	Date/Time*	Event Type	Category	Area	Node	Unit	Module	Module Description	Parameter	State	Level	Desc1	Desc2
278	9/12/2017 1:07:43.119 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
279	9/12/2017 1:07:34.119 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
280	9/12/2017 1:07:33.118 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
281	9/12/2017 1:07:33.118 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
282	9/12/2017 1:06:34.680 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	AIR_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 100
283	9/12/2017 1:04:48.120 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
284	9/12/2017 1:04:47.120 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
285	9/12/2017 1:04:47.120 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
286	9/12/2017 1:04:39.120 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
287	9/12/2017 1:04:38.119 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
288	9/12/2017 1:04:38.119 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
289	9/12/2017 1:04:25.120 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
290	9/12/2017 1:04:24.120 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
291	9/12/2017 1:04:24.120 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
292	9/12/2017 1:04:20.120 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
293	9/12/2017 1:04:19.119 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
294	9/12/2017 1:04:19.119 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
295	9/12/2017 12:58:25.123 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
296	9/12/2017 12:58:24.123 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
297	9/12/2017 12:58:24.123 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
298	9/12/2017 12:58:21.123 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
299	9/12/2017 12:58:20.123 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
300	9/12/2017 12:58:20.123 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
301	9/12/2017 12:58:16.123 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
302	9/12/2017 12:58:15.123 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
303	9/12/2017 12:58:15.123 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
304	9/12/2017 12:58:05.387 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	AIR_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 50
305	9/12/2017 12:58:02.123 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
306	9/12/2017 12:58:01.123 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
307	9/12/2017 12:58:01.123 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
308	9/12/2017 12:57:53.023 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
309	9/12/2017 12:57:52.023 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
310	9/12/2017 12:57:51.023 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	Error Cleared	Module Failure Active
311	9/12/2017 12:57:42.023 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
312	9/12/2017 12:57:41.022 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	PT312/AI1	Module Failure Active
313	9/12/2017 12:57:41.022 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	PT312/AI1	I/O Input Failure
314	9/12/2017 12:54:53.125 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
315	9/12/2017 12:54:52.125 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
316	9/12/2017 12:54:52.125 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
317	9/12/2017 12:54:49.125 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
318	9/12/2017 12:54:48.124 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
319	9/12/2017 12:54:48.124 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
320	9/12/2017 12:53:19.126 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
321	9/12/2017 12:53:18.126 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
322	9/12/2017 12:53:18.126 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
323	9/12/2017 12:53:14.126 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
324	9/12/2017 12:53:13.125 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
325	9/12/2017 12:53:13.125 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
326	9/12/2017 12:52:52.025 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 1026
327	9/12/2017 12:52:51.025 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
328	9/12/2017 12:52:50.025 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	Error Cleared	Module Failure Active
329	9/12/2017 12:52:11.026 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
330	9/12/2017 12:52:10.025 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	PT312/AI1	Module Failure Active
331	9/12/2017 12:52:10.025 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	PT312/AI1	I/O Input Failure
332	9/12/2017 12:49:19.531 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	WATER_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 2
333	9/12/2017 12:49:15.280 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 4 or Module Status: 2
334	9/12/2017 12:49:14.280 PM	EVENT	PROCESS	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
335	9/12/2017 12:48:45.280 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 12 or Module Status: 1026
336	9/12/2017 12:48:44.280 PM	EVENT	PROCESS	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)		ACTIVE	4-INFO	FIC301/AO1	I/O Input Failure
337	9/12/2017 12:40:05.032 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter	MODULE_ALM	INACT/ACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
338	9/12/2017 12:40:04.125 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		PT312	Gas Line Pressure Transmitter	ALARMS.MACK			ADMINISTRATOR	NEW VALUE = 1
339	9/12/2017 12:40:04.123 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		PT312	Gas Line Pressure Transmitter	MODULE_ALM.NALM			ADMINISTRATOR	NEW VALUE = 0
340	9/12/2017 12:38:34.792 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	WATER_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 0.5
341	9/12/2017 12:37:57.134 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
342	9/12/2017 12:37:56.134 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
343	9/12/2017 12:37:56.134 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
344	9/12/2017 12:37:52.134 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
345	9/12/2017 12:37:51.133 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
346	9/12/2017 12:37:51.133 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
347	9/12/2017 12:36:32.134 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
348	9/12/2017 12:36:31.135 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
349	9/12/2017 12:36:31.134 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
350	9/12/2017 12:36:27.134 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
351	9/12/2017 12:36:26.134 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
352	9/12/2017 12:36:26.134 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
353	9/12/2017 12:34:35.034 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
354	9/12/2017 12:34:34.035 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
355	9/12/2017 12:34:33.035 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	Error Cleared	Module Failure Active
356	9/12/2017 12:34:24.034 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
357	9/12/2017 12:34:23.034 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	PT312/AI1	Module Failure Active
358	9/12/2017 12:34:23.034 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	PT312/AI1	I/O Input Failure
359	9/12/2017 12:31:29.137 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/ACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
360	9/12/2017 12:31:28.988 PM	CHANGE	USER	TEST_SECTION	JJ45Q0J		LI405	Air/Liquid level (Radar)	MODULE_ALM.NALM			ADMINISTRATOR	NEW VALUE = 0
361	9/12/2017 12:31:28.983 PM	CHANGE	USER	TEST_SECTION	JJ45Q0J		LI405	Air/Liquid level (Radar)	ALARMS.MACK			ADMINISTRATOR	NEW VALUE = 1
362	9/12/2017 12:31:24.036 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter	MODULE_ALM	INACT/ACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
363	9/12/2017 12:31:23.991 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		PT312	Gas Line Pressure Transmitter	ALARMS.MACK			ADMINISTRATOR	NEW VALUE = 1
364	9/12/2017 12:31:23.989 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		PT312	Gas Line Pressure Transmitter	MODULE_ALM.NALM			ADMINISTRATOR	NEW VALUE = 0
365	9/12/2017 12:31:15.289 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)	MODULE_ALM	INACT/ACK	15-CRITICAL	MODBAD	Module Error: 4 or Module Status: 2
366	9/12/2017 12:31:15.164 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		FIC301	Air Flowrate Controller via FIR305 (High)	MODULE_ALM.NALM			ADMINISTRATOR	NEW VALUE = 0
367	9/12/2017 12:31:15.162 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		FIC301	Air Flowrate Controller via FIR305 (High)	ALARMS.MACK			ADMINISTRATOR	NEW VALUE = 1
368	9/12/2017 12:30:42.160 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	AIR_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 20
369	9/12/2017 12:29:41.290 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 4 or Module Status: 1026
370	9/12/2017 12:29:40.290 PM	EVENT	PROCESS	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
371	9/12/2017 12:28:30.290 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 12 or Module Status: 2
372	9/12/2017 12:28:29.290 PM	EVENT	PROCESS	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)		ACTIVE	4-INFO	FIC301/AO1	I/O Input Failure
373	9/12/2017 12:21:50.077 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	AIR_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 50
374	9/12/2017 12:13:03.118 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	AIR_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 100
375	9/12/2017 12:10:36.147 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
376	9/12/2017 12:10:35.148 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
377	9/12/2017 12:10:35.148 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
378	9/12/2017 12:10:31.147 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
379	9/12/2017 12:10:30.147 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
380	9/12/2017 12:10:30.147 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
381	9/12/2017 12:08:52.048 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 1026
382	9/12/2017 12:08:51.048 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
383	9/12/2017 12:08:50.048 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	Error Cleared	Module Failure Active
384	9/12/2017 12:08:30.048 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
385	9/12/2017 12:08:29.047 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	PT312/AI1	Module Failure Active
386	9/12/2017 12:08:29.047 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	PT312/AI1	I/O Input Failure
387	9/12/2017 12:07:42.301 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)	MODULE_ALM	INACT/ACK	15-CRITICAL	MODBAD	Module Error: 4 or Module Status: 2
388	9/12/2017 12:07:42.016 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		FIC301	Air Flowrate Controller via FIR305 (High)	MODULE_ALM.NALM			ADMINISTRATOR	NEW VALUE = 0
389	9/12/2017 12:07:42.014 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		FIC301	Air Flowrate Controller via FIR305 (High)	ALARMS.MACK			ADMINISTRATOR	NEW VALUE = 1
390	9/12/2017 12:03:55.151 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
391	9/12/2017 12:03:54.151 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
392	9/12/2017 12:03:54.151 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
393	9/12/2017 12:03:51.151 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
394	9/12/2017 12:03:50.150 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
395	9/12/2017 12:03:50.150 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
396	9/12/2017 12:02:12.152 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
397	9/12/2017 12:02:11.152 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
398	9/12/2017 12:02:11.152 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
399	9/12/2017 12:02:07.152 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
400	9/12/2017 12:02:06.151 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
401	9/12/2017 12:02:06.151 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
402	9/12/2017 12:01:30.304 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 4 or Module Status: 1026
403	9/12/2017 12:01:29.304 PM	EVENT	PROCESS	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
404	9/12/2017 12:00:56.152 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
405	9/12/2017 12:00:55.153 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
406	9/12/2017 12:00:55.153 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
407	9/12/2017 12:00:50.305 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 12 or Module Status: 2
408	9/12/2017 12:00:49.304 PM	EVENT	PROCESS	METERING_AREA	NODE1		FIC301	Air Flowrate Controller via FIR305 (High)		ACTIVE	4-INFO	FIC301/AO1	I/O Input Failure
409	9/12/2017 12:00:47.152 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
410	9/12/2017 12:00:46.152 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
411	9/12/2017 12:00:46.152 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
412	9/12/2017 12:00:17.052 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 1026
413	9/12/2017 12:00:16.052 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
